business_id,input_business_id,content_score,score
eoyvbnRYQe-z85e8Rc6vAg,9a3DrZvpYxVs3k_qwlCNSw,0.966157078742981,0.9549107577092358
-jbwk9eHpx-oecsOePTdqQ,UCpUOtvqR-NBWBNVMzJleA,0.9723873138427734,0.9605216909327994
9Zd5EssKJ-X6zA9aqfSZBQ,XQETjKH84gxDrAiz2lH7Wg,0.9214498400688171,0.9224514491627857
-zkn2p1mu9g-kbGNdM1lUA,hgPpc-bi4jStmM2SI4nKwA,0.9456336498260498,0.9477083822661753
ItqPtxnayraXSlBS0EMOgg,9a3DrZvpYxVs3k_qwlCNSw,0.9416372776031494,0.9491917850804505
egpDg61SdYbKWvCpPM7Nbg,XQETjKH84gxDrAiz2lH7Wg,0.940548300743103,0.9243636722330595
WCFz9KVJTtIXSVvD5NMYoQ,O19VReN1I2TBrJsbXUAIJg,0.9546018838882446,0.946518332405387
BoofbNU85LCG3pm9vpzk1A,hgPpc-bi4jStmM2SI4nKwA,0.9437218904495239,0.9461789747649546
vw81ARj4ihGzcmanHw6dUg,UCpUOtvqR-NBWBNVMzJleA,0.969353437423706,0.958126730574147
VG0nWxGsPixYLsyi49gyxQ,O19VReN1I2TBrJsbXUAIJg,0.9582827687263489,0.9456181998749142
